timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-21T18:51:04.257886+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:51:07.842068+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:11.402005+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:14.965264+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:18.544733+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:22.108657+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:25.672292+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:29.237349+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:51:32.814361+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:36.397403+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:39.979628+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:51:43.562351+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:47.130098+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:50.706552+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:54.289777+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:57.873745+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:01.441600+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:05.028185+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:08.614984+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:12.191660+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:15.775029+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:19.356957+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:22.934790+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:26.501375+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:30.073381+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:33.648858+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:52:37.223770+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:40.795973+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:52:44.364095+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:47.945489+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:51.519993+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:55.102785+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:52:58.673796+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:02.254087+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:05.829161+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:09.387704+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:53:12.954437+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:16.519396+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:20.098347+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:53:23.676759+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:27.258753+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:53:30.844408+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:34.396825+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:53:37.970293+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:53:41.540130+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:53:45.093531+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:48.666937+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:52.251233+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:53:55.817484+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:53:59.401902+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:54:02.987991+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:06.577457+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:10.150165+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:13.734823+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:17.311481+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:20.865894+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:24.450611+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:28.022237+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:31.604833+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:54:35.168619+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:54:38.754684+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:54:42.336766+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:45.903277+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:49.474682+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:54:53.052015+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:54:56.634420+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:55:00.223795+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:03.802572+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:07.389594+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:10.950156+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:14.513951+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:18.080137+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:21.665931+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:25.244780+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:28.811196+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:32.365578+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:35.949523+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:39.528388+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:43.105715+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:46.682925+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:50.273379+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:53.840189+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:55:57.406900+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:00.969006+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:04.550262+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:08.136013+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:11.707186+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:15.287667+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:18.862474+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:22.433778+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:26.020466+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:29.602924+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:33.166676+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:36.744937+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:40.330365+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:43.908957+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:47.488310+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:51.061222+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:54.625978+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:56:58.191950+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:01.778099+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:05.343071+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:08.927126+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:12.506888+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:16.087296+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:19.671274+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:23.233832+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:26.784894+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:30.366304+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:33.943998+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:37.523652+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:41.102141+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:44.678845+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:48.254376+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:51.828156+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:55.383390+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:57:58.961009+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:02.528221+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:06.091346+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:09.652508+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:13.237430+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:16.816314+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:20.388794+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:23.942311+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:27.514959+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:31.087312+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:34.652451+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:38.220067+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:41.799572+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:45.383214+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:48.953107+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:52.509837+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:56.087129+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:58:59.676569+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:03.252505+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:06.836210+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T18:59:10.415897+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:13.990286+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:17.568894+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:21.158221+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:24.739980+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:28.313826+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:31.887571+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:35.451120+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T18:59:39.016683+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:42.578952+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:46.157087+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T18:59:49.724514+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:59:53.292238+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T18:59:56.875529+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:00.438387+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:00:03.993490+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:07.558643+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:00:11.123649+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:14.684304+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:18.259630+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:21.839292+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:00:25.416152+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:28.988986+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:32.560350+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:36.121047+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:39.688237+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:43.250676+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:46.812703+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:50.375914+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:00:53.942362+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:00:57.512540+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:01.066395+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:04.639143+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:08.209578+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:11.797718+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:15.372634+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:01:18.945351+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:22.514753+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:26.091928+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:29.665343+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:33.220302+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:01:36.785832+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:01:40.369268+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:43.941447+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:01:47.514407+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:01:51.069212+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:01:54.639229+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:01:58.203279+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:01.764638+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:05.345655+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:02:08.916622+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:02:12.489248+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:16.065357+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:19.635084+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:23.202598+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:26.759115+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:02:30.334915+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:02:33.905006+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:02:37.471708+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:02:41.045446+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:44.610463+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:48.171409+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:51.738643+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:55.339242+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:02:58.913308+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:02.474046+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:06.052999+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:09.629869+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:03:13.200223+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:16.772875+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:20.334577+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:23.908748+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:27.482459+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:31.043016+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:34.605780+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:38.179230+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:41.751835+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:45.338872+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:48.915556+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:52.492801+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:03:56.068092+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:03:59.627357+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:03.197533+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:06.761355+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:10.321348+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:13.897966+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:17.477232+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T19:04:21.056266+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:24.615787+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:28.180423+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:31.750167+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:35.311454+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:38.874163+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:42.444255+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:46.022931+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:49.597975+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:53.170062+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:04:56.731550+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:00.300931+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:03.869783+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:07.440303+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:11.013610+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:14.573253+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:18.145329+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:21.706196+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:25.280863+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:28.841254+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:32.415183+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:36.000393+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:39.552845+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:43.123530+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:46.681897+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:50.263473+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:53.837893+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:05:57.413009+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:01.026905+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:04.591190+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:08.156707+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:11.729039+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:15.307558+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:18.892456+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:22.479285+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:26.058123+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:29.620003+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:33.205745+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:36.773394+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:40.347623+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:43.933606+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:47.523122+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:51.107269+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:54.686120+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:06:58.262222+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:01.825937+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:05.391340+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:08.963723+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:12.524087+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:16.103720+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:19.676001+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:23.266554+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:26.823738+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:30.409882+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:33.983269+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:37.553343+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:41.152952+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:44.727839+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:48.293218+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:51.877896+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:55.466230+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:07:59.027268+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:08:02.596143+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:08:06.186781+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:08:09.752609+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
2026-05-21T19:08:13.324376+02:00,990.0,0,OK,1300.0,0,OK,2.59,0,OK
