timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-22T15:44:02.695820+02:00,6.78e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:05.753072+02:00,6.78e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:08.819545+02:00,6.78e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:11.870827+02:00,6.78e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:14.940110+02:00,6.75e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:44:18.004552+02:00,6.77e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:21.061262+02:00,6.75e-06,0,OK,0.0428,0,OK,1.14,0,OK
2026-05-22T15:44:24.123003+02:00,6.74e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:27.186528+02:00,6.74e-06,0,OK,0.0429,0,OK,1.15,0,OK
2026-05-22T15:44:30.250850+02:00,6.75e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:33.316718+02:00,6.74e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:36.378459+02:00,6.74e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:44:39.433022+02:00,6.74e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:44:42.504255+02:00,6.74e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:45.565013+02:00,6.74e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:44:48.624584+02:00,6.74e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:44:51.680883+02:00,6.74e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:44:54.742937+02:00,6.73e-06,0,OK,0.0427,0,OK,1.14,0,OK
2026-05-22T15:44:57.959846+02:00,6.73e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:45:15.240132+02:00,6.75e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:45:18.295264+02:00,6.75e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:45:21.376684+02:00,6.75e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:45:24.438634+02:00,6.75e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:45:27.502075+02:00,6.75e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:45:30.563201+02:00,6.74e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:45:33.624106+02:00,6.74e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:45:36.693826+02:00,6.74e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:45:39.759564+02:00,6.74e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:45:42.823278+02:00,6.73e-06,0,OK,0.0427,0,OK,1.14,0,OK
2026-05-22T15:45:45.886104+02:00,6.73e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:45:48.950121+02:00,6.73e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:45:52.012493+02:00,6.72e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:45:55.058309+02:00,6.72e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:45:58.133025+02:00,6.72e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:01.186170+02:00,6.72e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:04.244057+02:00,6.72e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:07.302160+02:00,6.72e-06,0,OK,0.0427,0,OK,1.15,0,OK
2026-05-22T15:46:10.368391+02:00,6.72e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:13.425594+02:00,6.71e-06,0,OK,0.0426,0,OK,1.14,0,OK
2026-05-22T15:46:16.476134+02:00,6.71e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:46:19.539456+02:00,6.71e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:22.585694+02:00,6.71e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:25.650193+02:00,6.7e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:28.710215+02:00,6.7e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:31.759448+02:00,6.69e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:34.820875+02:00,6.69e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:37.882394+02:00,6.69e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:40.949522+02:00,6.69e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:46:44.013508+02:00,6.69e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:46:47.075801+02:00,6.69e-06,0,OK,0.0426,0,OK,1.15,0,OK
2026-05-22T15:46:50.145748+02:00,6.69e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:46:53.199963+02:00,6.68e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:46:56.266776+02:00,6.68e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:46:59.316049+02:00,6.67e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:47:02.379247+02:00,6.67e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:05.442482+02:00,6.67e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:47:08.498469+02:00,6.67e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:47:11.558289+02:00,6.66e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:47:14.621368+02:00,6.66e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:47:17.676389+02:00,6.66e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:20.736515+02:00,6.66e-06,0,OK,0.0425,0,OK,1.14,0,OK
2026-05-22T15:47:23.785155+02:00,6.66e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:26.848512+02:00,6.66e-06,0,OK,0.0425,0,OK,1.15,0,OK
2026-05-22T15:47:29.906736+02:00,6.66e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:32.970655+02:00,6.65e-06,0,OK,0.0423,0,OK,1.15,0,OK
2026-05-22T15:47:36.039028+02:00,6.65e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:39.099906+02:00,6.64e-06,0,OK,0.0423,0,OK,1.15,0,OK
2026-05-22T15:47:42.162417+02:00,6.64e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:45.213583+02:00,6.64e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:48.275711+02:00,6.64e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:51.343845+02:00,6.63e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:54.409232+02:00,6.63e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:47:57.474617+02:00,6.63e-06,0,OK,0.0423,0,OK,1.15,0,OK
2026-05-22T15:48:00.532863+02:00,6.63e-06,0,OK,0.0424,0,OK,1.14,0,OK
2026-05-22T15:48:03.591199+02:00,6.63e-06,0,OK,0.0423,0,OK,1.15,0,OK
2026-05-22T15:48:06.656082+02:00,6.63e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:48:09.715977+02:00,6.63e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:48:12.778840+02:00,6.62e-06,0,OK,0.0424,0,OK,1.15,0,OK
2026-05-22T15:48:15.834907+02:00,6.62e-06,0,OK,0.0423,0,OK,1.15,0,OK
2026-05-22T15:48:18.907930+02:00,6.61e-06,0,OK,0.0423,0,OK,1.15,0,OK
2026-05-22T15:48:22.059488+02:00,6.61e-06,0,OK,0.0423,0,OK,1.15,0,OK
2026-05-22T15:48:25.112603+02:00,6.61e-06,0,OK,0.0423,0,OK,1.15,0,OK
2026-05-22T15:51:14.978951+02:00,6.48e-06,0,OK,0.0419,0,OK,1.15,0,OK
2026-05-22T15:51:18.055196+02:00,6.48e-06,0,OK,0.042,0,OK,1.15,0,OK
2026-05-22T15:51:21.122873+02:00,6.48e-06,0,OK,0.042,0,OK,1.15,0,OK
2026-05-22T15:51:24.190367+02:00,6.48e-06,0,OK,0.042,0,OK,1.15,0,OK
2026-05-22T15:51:27.268975+02:00,6.46e-06,0,OK,0.042,0,OK,1.15,0,OK
2026-05-22T15:51:30.342219+02:00,6.46e-06,0,OK,0.042,0,OK,1.15,0,OK
2026-05-22T15:51:33.413531+02:00,6.46e-06,0,OK,0.042,0,OK,1.15,0,OK
2026-05-22T15:51:36.477888+02:00,6.46e-06,0,OK,0.0419,0,OK,1.15,0,OK
2026-05-22T15:51:39.536080+02:00,6.46e-06,0,OK,0.042,0,OK,1.15,0,OK
2026-05-22T15:51:42.585757+02:00,6.46e-06,0,OK,0.0419,0,OK,1.15,0,OK
2026-05-22T15:51:45.637322+02:00,6.46e-06,0,OK,0.042,0,OK,1.15,0,OK
2026-05-22T15:51:48.694269+02:00,6.46e-06,0,OK,0.0419,0,OK,1.15,0,OK
2026-05-22T15:51:51.748609+02:00,6.46e-06,0,OK,0.042,0,OK,1.15,0,OK
2026-05-22T15:51:54.797962+02:00,6.45e-06,0,OK,0.0419,0,OK,1.15,0,OK
2026-05-22T15:51:57.858321+02:00,6.45e-06,0,OK,0.0419,0,OK,1.15,0,OK
2026-05-22T15:52:00.914970+02:00,6.45e-06,0,OK,0.0418,0,OK,1.15,0,OK
2026-05-22T15:52:04.333343+02:00,6.44e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:52:24.763749+02:00,6.44e-06,0,OK,0.0418,0,OK,1.15,0,OK
2026-05-22T15:52:27.839166+02:00,6.43e-06,0,OK,0.0419,0,OK,1.15,0,OK
2026-05-22T15:52:30.907532+02:00,6.43e-06,0,OK,0.0418,0,OK,1.15,0,OK
2026-05-22T15:52:33.972802+02:00,6.43e-06,0,OK,0.0419,0,OK,1.15,0,OK
2026-05-22T15:52:37.046605+02:00,6.42e-06,0,OK,0.0418,0,OK,1.15,0,OK
2026-05-22T15:52:40.111205+02:00,6.42e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:52:43.174410+02:00,6.42e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:52:46.237546+02:00,6.42e-06,0,OK,0.0418,0,OK,1.15,0,OK
2026-05-22T15:52:49.300796+02:00,6.41e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:52:52.366315+02:00,6.41e-06,0,OK,0.0418,0,OK,1.15,0,OK
2026-05-22T15:52:55.426106+02:00,6.41e-06,0,OK,0.0418,0,OK,1.15,0,OK
2026-05-22T15:52:58.492997+02:00,6.41e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:01.558043+02:00,6.41e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:04.618810+02:00,6.41e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:07.686041+02:00,6.4e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:11.294919+02:00,6.4e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:14.366156+02:00,6.4e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:30.096521+02:00,6.39e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:33.175401+02:00,6.39e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:36.249783+02:00,6.38e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:53:39.317147+02:00,6.38e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:53:42.368279+02:00,6.38e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:45.433836+02:00,6.38e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:53:48.490372+02:00,6.38e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:53:51.559611+02:00,6.37e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:54.614582+02:00,6.37e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:53:57.671813+02:00,6.36e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:54:00.739789+02:00,6.36e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:54:03.800847+02:00,6.36e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:54:06.867563+02:00,6.36e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:54:09.936140+02:00,6.36e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:12.997822+02:00,6.36e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:16.060130+02:00,6.36e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:54:19.110054+02:00,6.36e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:54:22.168453+02:00,6.35e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:54:25.228562+02:00,6.35e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:54:28.271920+02:00,6.34e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:31.335142+02:00,6.34e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:34.392315+02:00,6.34e-06,0,OK,0.0417,0,OK,1.15,0,OK
2026-05-22T15:54:37.460489+02:00,6.34e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:40.522921+02:00,6.34e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:43.586166+02:00,6.34e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:46.648417+02:00,6.34e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:49.711714+02:00,6.34e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:52.769467+02:00,6.33e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:55.825053+02:00,6.33e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:54:58.888298+02:00,6.32e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:55:01.948710+02:00,6.32e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:55:05.001284+02:00,6.32e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:55:08.062766+02:00,6.32e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:55:11.121524+02:00,6.31e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:55:14.184683+02:00,6.31e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:55:17.243521+02:00,6.31e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:55:20.307800+02:00,6.31e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:55:23.364823+02:00,6.31e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:55:26.420029+02:00,6.31e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:55:29.483095+02:00,6.3e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:55:32.550077+02:00,6.3e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:55:35.615170+02:00,6.3e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:55:38.678706+02:00,6.3e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:55:41.733943+02:00,6.29e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:55:44.797089+02:00,6.29e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:55:47.855850+02:00,6.29e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:55:50.917834+02:00,6.29e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:55:53.984609+02:00,6.29e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:55:57.044458+02:00,6.29e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:00.104007+02:00,6.28e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:03.168173+02:00,6.28e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:56:06.219300+02:00,6.28e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:56:09.278759+02:00,6.28e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:12.343194+02:00,6.27e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:56:15.404734+02:00,6.27e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:56:18.474183+02:00,6.27e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:56:21.528577+02:00,6.26e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:24.595950+02:00,6.26e-06,0,OK,0.0416,0,OK,1.15,0,OK
2026-05-22T15:56:27.661841+02:00,6.26e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:30.721507+02:00,6.26e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:33.787053+02:00,6.26e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:36.849623+02:00,6.26e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:39.909520+02:00,6.26e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:56:42.973932+02:00,6.25e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:46.045592+02:00,6.25e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:49.111727+02:00,6.25e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:56:52.183487+02:00,6.24e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:56:55.240218+02:00,6.24e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:56:58.304283+02:00,6.24e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:57:01.364002+02:00,6.24e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:57:04.419486+02:00,6.24e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:07.481969+02:00,6.24e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:57:10.541340+02:00,6.23e-06,0,OK,0.0415,0,OK,1.15,0,OK
2026-05-22T15:57:13.603073+02:00,6.23e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:57:16.667481+02:00,6.23e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:57:19.739854+02:00,6.23e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:57:22.796450+02:00,6.22e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:25.853072+02:00,6.22e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:28.911837+02:00,6.22e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:57:31.977116+02:00,6.22e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:35.042849+02:00,6.22e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:57:38.101889+02:00,6.22e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:41.158580+02:00,6.22e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:44.221405+02:00,6.21e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:47.282138+02:00,6.21e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:50.345285+02:00,6.21e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:53.404366+02:00,6.21e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:57:56.454436+02:00,6.2e-06,0,OK,0.0414,0,OK,1.15,0,OK
2026-05-22T15:57:59.518908+02:00,6.2e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:02.583789+02:00,6.2e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:05.651803+02:00,6.19e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:08.714595+02:00,6.19e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:11.777253+02:00,6.19e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:58:14.831144+02:00,6.19e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:17.894106+02:00,6.19e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:58:20.957859+02:00,6.19e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:24.018817+02:00,6.19e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:27.079807+02:00,6.19e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:30.141484+02:00,6.18e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:33.197147+02:00,6.18e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:36.260853+02:00,6.17e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:39.321672+02:00,6.17e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:58:42.383332+02:00,6.17e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:45.445607+02:00,6.17e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:48.505190+02:00,6.17e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:51.563675+02:00,6.17e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:58:54.632165+02:00,6.17e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:58:57.696752+02:00,6.17e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:00.748810+02:00,6.16e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:03.816119+02:00,6.16e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:06.880940+02:00,6.16e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:09.950289+02:00,6.15e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:13.009210+02:00,6.15e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:59:16.070764+02:00,6.15e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:19.134245+02:00,6.15e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:59:22.196869+02:00,6.15e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:25.260512+02:00,6.15e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:28.319216+02:00,6.14e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:31.381390+02:00,6.14e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:34.441920+02:00,6.14e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:37.511281+02:00,6.14e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:40.575257+02:00,6.13e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:43.638041+02:00,6.13e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T15:59:46.698509+02:00,6.13e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:49.760152+02:00,6.13e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T15:59:52.822637+02:00,6.13e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:55.888916+02:00,6.13e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T15:59:58.955073+02:00,6.12e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:00:02.012286+02:00,6.12e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:00:05.075830+02:00,6.12e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:00:08.135192+02:00,6.12e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:00:11.188115+02:00,6.11e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:00:14.248377+02:00,6.11e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:00:17.307368+02:00,6.11e-06,0,OK,0.0413,0,OK,1.15,0,OK
2026-05-22T16:00:20.362452+02:00,6.1e-06,0,OK,0.041,0,OK,1.15,0,OK
2026-05-22T16:00:23.435395+02:00,6.1e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:00:26.498895+02:00,6.1e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:00:29.568693+02:00,6.1e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:00:32.628350+02:00,6.1e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:00:35.692513+02:00,6.1e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:00:38.746002+02:00,6.1e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:00:41.812530+02:00,6.1e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:00:44.873091+02:00,6.09e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:00:47.939502+02:00,6.09e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:00:51.001553+02:00,6.09e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:00:54.062376+02:00,6.09e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:00:57.128810+02:00,6.08e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:01:00.192396+02:00,6.08e-06,0,OK,0.0412,0,OK,1.15,0,OK
2026-05-22T16:01:03.240658+02:00,6.08e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:01:06.307220+02:00,6.08e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:01:09.361941+02:00,6.08e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:01:12.414947+02:00,6.08e-06,0,OK,0.041,0,OK,1.15,0,OK
2026-05-22T16:01:15.477637+02:00,6.07e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:01:18.536168+02:00,6.07e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:01:21.596874+02:00,6.07e-06,0,OK,0.0411,0,OK,1.15,0,OK
2026-05-22T16:01:24.660552+02:00,6.07e-06,0,OK,0.041,0,OK,1.15,0,OK
2026-05-22T16:01:27.717815+02:00,6.06e-06,0,OK,0.041,0,OK,1.15,0,OK
